1990-04-06|1990|3|11|0|三月|十一||||马|5
1990-04-29|1990|4|5|0|四月|初五||||马|7
1990-05-22|1990|4|28|0|四月|廿八||||马|2
1990-06-14|1990|5|22|0|五月|廿二||||马|4
1990-07-07|1990|5|15|1|闰五月|十五|小暑|||马|6
1990-07-30|1990|6|9|0|六月|初九||||马|1
1990-08-22|1990|7|3|0|七月|初三||||马|3
1990-09-14|1990|7|26|0|七月|廿六||||马|5
1990-10-07|1990|8|19|0|八月|十九||||马|7
1990-10-30|1990|9|13|0|九月|十三||||马|2
1990-11-22|1990|10|6|0|十月|初六|小雪|||马|4
1990-12-15|1990|10|29|0|十月|廿九||||马|6
1991-01-07|1990|11|22|0|冬月|廿二||||马|1
1991-01-30|1990|12|15|0|腊月|十五||||马|3
1991-02-22|1991|1|8|0|正月|初八||||羊|5
1991-03-17|1991|2|2|0|二月|初二|||龙抬头|羊|7
1991-04-09|1991|2|25|0|二月|廿五||||羊|2
1991-05-02|1991|3|18|0|三月|十八||||羊|4
1991-05-25|1991|4|12|0|四月|十二||||羊|6
1991-06-17|1991|5|6|0|五月|初六||||羊|1
1991-07-10|1991|5|29|0|五月|廿九||||羊|3
1991-08-02|1991|6|22|0|六月|廿二||||羊|5
1991-08-25|1991|7|16|0|七月|十六||||羊|7
1991-09-17|1991|8|10|0|八月|初十||||羊|2
1991-10-10|1991|9|3|0|九月|初三||||羊|4
1991-11-02|1991|9|26|0|九月|廿六||||羊|6
1991-11-25|1991|10|20|0|十月|二十||||羊|1
1991-12-18|1991|11|13|0|冬月|十三||||羊|3
1992-01-10|1991|12|6|0|腊月|初六||||羊|5
1992-02-02|1991|12|29|0|腊月|廿九||||羊|7
1992-02-25|1992|1|22|0|正月|廿二||||猴|2
1992-03-19|1992|2|16|0|二月|十六||||猴|4
1992-04-11|1992|3|9|0|三月|初九||||猴|6
1992-05-04|1992|4|2|0|四月|初二||青年节||猴|1
1992-05-27|1992|4|25|0|四月|廿五||||猴|3
1992-06-19|1992|5|19|0|五月|十九||||猴|5
1992-07-12|1992|6|13|0|六月|十三||||猴|7
1992-08-04|1992|7|6|0|七月|初六||||猴|2
1992-08-27|1992|7|29|0|七月|廿九||||猴|4
1992-09-19|1992|8|23|0|八月|廿三||||猴|6
1992-10-12|1992|9|17|0|九月|十七||||猴|1
1992-11-04|1992|10|10|0|十月|初十||||猴|3
1992-11-27|1992|11|4|0|冬月|初四||||猴|5
1992-12-20|1992|11|27|0|冬月|廿七||||猴|7
1993-01-12|1992|12|20|0|腊月|二十||||猴|2
1993-02-04|1993|1|13|0|正月|十三|立春|||鸡|4
1993-02-27|1993|2|7|0|二月|初七||||鸡|6
1993-03-22|1993|2|30|0|二月|三十||||鸡|1
1993-04-14|1993|3|23|0|三月|廿三||||鸡|3
1993-05-07|1993|3|16|1|闰三月|十六||||鸡|5
1993-05-30|1993|4|10|0|四月|初十||||鸡|7
1993-06-22|1993|5|3|0|五月|初三||||鸡|2
1993-07-15|1993|5|26|0|五月|廿六||||鸡|4
1993-08-07|1993|6|20|0|六月|二十|立秋|||鸡|6
1993-08-30|1993|7|13|0|七月|十三||||鸡|1
1993-09-22|1993|8|7|0|八月|初七||||鸡|3
1993-10-15|1993|9|1|0|九月|初一||||鸡|5
1993-11-07|1993|9|24|0|九月|廿四|立冬|||鸡|7
1993-11-30|1993|10|17|0|十月|十七||||鸡|2
1993-12-23|1993|11|11|0|冬月|十一||||鸡|4
1994-01-15|1993|12|4|0|腊月|初四||||鸡|6
1994-02-07|1993|12|27|0|腊月|廿七||||鸡|1
1994-03-02|1994|1|21|0|正月|廿一||||狗|3
1994-03-25|1994|2|14|0|二月|十四||||狗|5
1994-04-17|1994|3|7|0|三月|初七||||狗|7
1994-05-10|1994|3|30|0|三月|三十||||狗|2
1994-06-02|1994|4|23|0|四月|廿三||||狗|4
1994-06-25|1994|5|17|0|五月|十七||||狗|6
1994-07-18|1994|6|10|0|六月|初十||||狗|1
1994-08-10|1994|7|4|0|七月|初四||||狗|3
1994-09-02|1994|7|27|0|七月|廿七||||狗|5
1994-09-25|1994|8|20|0|八月|二十||||狗|7
1994-10-18|1994|9|14|0|九月|十四||||狗|2
1994-11-10|1994|10|8|0|十月|初八||||狗|4
1994-12-03|1994|11|1|0|冬月|初一||||狗|6
1994-12-26|1994|11|24|0|冬月|廿四||||狗|1
1995-01-18|1994|12|18|0|腊月|十八||||狗|3
1995-02-10|1995|1|11|0|正月|十一||||猪|5
1995-03-05|1995|2|5|0|二月|初五||||猪|7
1995-03-28|1995|2|28|0|二月|廿八||||猪|2
1995-04-20|1995|3|21|0|三月|廿一|谷雨|||猪|4
1995-05-13|1995|4|14|0|四月|十四||||猪|6
1995-06-05|1995|5|8|0|五月|初八||||猪|1
1995-06-28|1995|6|1|0|六月|初一||||猪|3
1995-07-21|1995|6|24|0|六月|廿四||||猪|5
1995-08-13|1995|7|18|0|七月|十八||||猪|7
1995-09-05|1995|8|11|0|八月|十一||||猪|2
1995-09-28|1995|8|4|1|闰八月|初四||||猪|4
1995-10-21|1995|8|27|1|闰八月|廿七||||猪|6
1995-11-13|1995|9|21|0|九月|廿一||||猪|1
1995-12-06|1995|10|15|0|十月|十五|||下元节|猪|3
1995-12-29|1995|11|8|0|冬月|初八||||猪|5
1996-01-21|1995|12|2|0|腊月|初二|大寒|||猪|7
1996-02-13|1995|12|25|0|腊月|廿五||||猪|2
1996-03-07|1996|1|18|0|正月|十八||||鼠|4
1996-03-30|1996|2|12|0|二月|十二||||鼠|6
1996-04-22|1996|3|5|0|三月|初五||||鼠|1
1996-05-15|1996|3|28|0|三月|廿八||||鼠|3
1996-06-07|1996|4|22|0|四月|廿二||||鼠|5
1996-06-30|1996|5|15|0|五月|十五||||鼠|7
1996-07-23|1996|6|8|0|六月|初八||||鼠|2
1996-08-15|1996|7|2|0|七月|初二||||鼠|4
1996-09-07|1996|7|25|0|七月|廿五|白露|||鼠|6
1996-09-30|1996|8|18|0|八月|十八||||鼠|1
1996-10-23|1996|9|12|0|九月|十二|霜降|||鼠|3
1996-11-15|1996|10|5|0|十月|初五||||鼠|5
1996-12-08|1996|10|28|0|十月|廿八||||鼠|7
1996-12-31|1996|11|21|0|冬月|廿一||||鼠|2
1997-01-23|1996|12|15|0|腊月|十五||||鼠|4
1997-02-15|1997|1|9|0|正月|初九||||牛|6
1997-03-10|1997|2|2|0|二月|初二|||龙抬头|牛|1
1997-04-02|1997|2|25|0|二月|廿五||||牛|3
1997-04-25|1997|3|19|0|三月|十九||||牛|5
1997-05-18|1997|4|12|0|四月|十二||||牛|7
1997-06-10|1997|5|6|0|五月|初六||||牛|2
1997-07-03|1997|5|29|0|五月|廿九||||牛|4
1997-07-26|1997|6|22|0|六月|廿二||||牛|6
1997-08-18|1997|7|16|0|七月|十六||||牛|1
1997-09-10|1997|8|9|0|八月|初九||教师节||牛|3
1997-10-03|1997|9|2|0|九月|初二||||牛|5
1997-10-26|1997|9|25|0|九月|廿五||||牛|7
1997-11-18|1997|10|19|0|十月|十九||||牛|2
1997-12-11|1997|11|12|0|冬月|十二||||牛|4
1998-01-03|1997|12|5|0|腊月|初五||||牛|6
1998-01-26|1997|12|28|0|腊月|廿八||||牛|1
1998-02-18|1998|1|22|0|正月|廿二||||虎|3
1998-03-13|1998|2|15|0|二月|十五||||虎|5
1998-04-05|1998|3|9|0|三月|初九|清明|||虎|7
1998-04-28|1998|4|3|0|四月|初三||||虎|2
1998-05-21|1998|4|26|0|四月|廿六|小满|||虎|4
1998-06-13|1998|5|19|0|五月|十九||||虎|6
1998-07-06|1998|5|13|1|闰五月|十三||||虎|1
1998-07-29|1998|6|7|0|六月|初七||||虎|3
1998-08-21|1998|6|30|0|六月|三十||||虎|5
1998-09-13|1998|7|23|0|七月|廿三||||虎|7
1998-10-06|1998|8|16|0|八月|十六||||虎|2
1998-10-29|1998|9|10|0|九月|初十||||虎|4
1998-11-21|1998|10|3|0|十月|初三||||虎|6
1998-12-14|1998|10|26|0|十月|廿六||||虎|1
1999-01-06|1998|11|19|0|冬月|十九|小寒|||虎|3
1999-01-29|1998|12|13|0|腊月|十三||||虎|5
1999-02-21|1999|1|6|0|正月|初六||||兔|7
1999-03-16|1999|1|29|0|正月|廿九||||兔|2
1999-04-08|1999|2|22|0|二月|廿二||||兔|4
1999-05-01|1999|3|16|0|三月|十六||劳动节||兔|6
1999-05-24|1999|4|10|0|四月|初十||||兔|1
1999-06-16|1999|5|3|0|五月|初三||||兔|3
1999-07-09|1999|5|26|0|五月|廿六||||兔|5
1999-08-01|1999|6|20|0|六月|二十||建军节||兔|7
1999-08-24|1999|7|14|0|七月|十四||||兔|2
1999-09-16|1999|8|7|0|八月|初七||||兔|4
1999-10-09|1999|9|1|0|九月|初一|寒露|||兔|6
1999-11-01|1999|9|24|0|九月|廿四||||兔|1
1999-11-24|1999|10|17|0|十月|十七||||兔|3
1999-12-17|1999|11|10|0|冬月|初十||||兔|5
2000-01-09|1999|12|3|0|腊月|初三||||兔|7
2000-02-01|1999|12|26|0|腊月|廿六||||兔|2
2000-02-24|2000|1|20|0|正月|二十||||龙|4
2000-03-18|2000|2|13|0|二月|十三||||龙|6
2000-04-10|2000|3|6|0|三月|初六||||龙|1
2000-05-03|2000|3|29|0|三月|廿九||||龙|3
2000-05-26|2000|4|23|0|四月|廿三||||龙|5
2000-06-18|2000|5|17|0|五月|十七||||龙|7
2000-07-11|2000|6|10|0|六月|初十||||龙|2
2000-08-03|2000|7|4|0|七月|初四||||龙|4
2000-08-26|2000|7|27|0|七月|廿七||||龙|6
2000-09-18|2000|8|21|0|八月|廿一||||龙|1
2000-10-11|2000|9|14|0|九月|十四||||龙|3
2000-11-03|2000|10|8|0|十月|初八||||龙|5
2000-11-26|2000|11|1|0|冬月|初一||||龙|7
2000-12-19|2000|11|24|0|冬月|廿四||||龙|2
2001-01-11|2000|12|17|0|腊月|十七||||龙|4
2001-02-03|2001|1|11|0|正月|十一||||蛇|6
2001-02-26|2001|2|4|0|二月|初四||||蛇|1
2001-03-21|2001|2|27|0|二月|廿七||||蛇|3
2001-04-13|2001|3|20|0|三月|二十||||蛇|5
2001-05-06|2001|4|14|0|四月|十四||||蛇|7
2001-05-29|2001|4|7|1|闰四月|初七||||蛇|2
2001-06-21|2001|5|1|0|五月|初一|夏至|||蛇|4
2001-07-14|2001|5|24|0|五月|廿四||||蛇|6
2001-08-06|2001|6|17|0|六月|十七||||蛇|1
2001-08-29|2001|7|11|0|七月|十一||||蛇|3
2001-09-21|2001|8|5|0|八月|初五||||蛇|5
2001-10-14|2001|8|28|0|八月|廿八||||蛇|7
2001-11-06|2001|9|21|0|九月|廿一||||蛇|2
2001-11-29|2001|10|15|0|十月|十五|||下元节|蛇|4
2001-12-22|2001|11|8|0|冬月|初八|冬至|||蛇|6
2002-01-14|2001|12|2|0|腊月|初二||||蛇|1
2002-02-06|2001|12|25|0|腊月|廿五||||蛇|3
2002-03-01|2002|1|18|0|正月|十八||||马|5
2002-03-24|2002|2|11|0|二月|十一||||马|7
2002-04-16|2002|3|4|0|三月|初四||||马|2
2002-05-09|2002|3|27|0|三月|廿七||||马|4
2002-06-01|2002|4|21|0|四月|廿一||儿童节||马|6
2002-06-24|2002|5|14|0|五月|十四||||马|1
2002-07-17|2002|6|8|0|六月|初八||||马|3
2002-08-09|2002|7|1|0|七月|初一||||马|5
2002-09-01|2002|7|24|0|七月|廿四||||马|7
2002-09-24|2002|8|18|0|八月|十八||||马|2
2002-10-17|2002|9|12|0|九月|十二||||马|4
2002-11-09|2002|10|5|0|十月|初五||||马|6
2002-12-02|2002|10|28|0|十月|廿八||||马|1
2002-12-25|2002|11|22|0|冬月|廿二||圣诞节||马|3
2003-01-17|2002|12|15|0|腊月|十五||||马|5
2003-02-09|2003|1|9|0|正月|初九||||羊|7
2003-03-04|2003|2|2|0|二月|初二|||龙抬头|羊|2
2003-03-27|2003|2|25|0|二月|廿五||||羊|4
2003-04-19|2003|3|18|0|三月|十八||||羊|6
2003-05-12|2003|4|12|0|四月|十二||护士节||羊|1
2003-06-04|2003|5|5|0|五月|初五|||端午节|羊|3
2003-06-27|2003|5|28|0|五月|廿八||||羊|5
2003-07-20|2003|6|21|0|六月|廿一||||羊|7
2003-08-12|2003|7|15|0|七月|十五|||中元节|羊|2
2003-09-04|2003|8|8|0|八月|初八||||羊|4
2003-09-27|2003|9|2|0|九月|初二||||羊|6
2003-10-20|2003|9|25|0|九月|廿五||||羊|1
2003-11-12|2003|10|19|0|十月|十九||||羊|3
2003-12-05|2003|11|12|0|冬月|十二||||羊|5
2003-12-28|2003|12|6|0|腊月|初六||||羊|7
2004-01-20|2003|12|29|0|腊月|廿九||||羊|2
2004-02-12|2004|1|22|0|正月|廿二||||猴|4
2004-03-06|2004|2|16|0|二月|十六||||猴|6
2004-03-29|2004|2|9|1|闰二月|初九||||猴|1
2004-04-21|2004|3|3|0|三月|初三||||猴|3
2004-05-14|2004|3|26|0|三月|廿六||||猴|5
2004-06-06|2004|4|19|0|四月|十九||||猴|7
2004-06-29|2004|5|12|0|五月|十二||||猴|2
2004-07-22|2004|6|6|0|六月|初六|大暑|||猴|4
2004-08-14|2004|6|29|0|六月|廿九||||猴|6
2004-09-06|2004|7|22|0|七月|廿二||||猴|1
2004-09-29|2004|8|16|0|八月|十六||||猴|3
2004-10-22|2004|9|9|0|九月|初九|||重阳节|猴|5
2004-11-14|2004|10|3|0|十月|初三||||猴|7
2004-12-07|2004|10|26|0|十月|廿六|大雪|||猴|2
2004-12-30|2004|11|19|0|冬月|十九||||猴|4
2005-01-22|2004|12|13|0|腊月|十三||||猴|6
2005-02-14|2005|1|6|0|正月|初六||情人节||鸡|1
2005-03-09|2005|1|29|0|正月|廿九||||鸡|3
2005-04-01|2005|2|23|0|二月|廿三||愚人节||鸡|5
2005-04-24|2005|3|16|0|三月|十六||||鸡|7
2005-05-17|2005|4|10|0|四月|初十||||鸡|2
2005-06-09|2005|5|3|0|五月|初三||||鸡|4
2005-07-02|2005|5|26|0|五月|廿六||||鸡|6
2005-07-25|2005|6|20|0|六月|二十||||鸡|1
2005-08-17|2005|7|13|0|七月|十三||||鸡|3
2005-09-09|2005|8|6|0|八月|初六||||鸡|5
2005-10-02|2005|8|29|0|八月|廿九||||鸡|7
2005-10-25|2005|9|23|0|九月|廿三||||鸡|2
2005-11-17|2005|10|16|0|十月|十六||||鸡|4
2005-12-10|2005|11|10|0|冬月|初十||||鸡|6
2006-01-02|2005|12|3|0|腊月|初三||||鸡|1
2006-01-25|2005|12|26|0|腊月|廿六||||鸡|3
2006-02-17|2006|1|20|0|正月|二十||||狗|5
2006-03-12|2006|2|13|0|二月|十三||植树节||狗|7
2006-04-04|2006|3|7|0|三月|初七||||狗|2
2006-04-27|2006|3|30|0|三月|三十||||狗|4
2006-05-20|2006|4|23|0|四月|廿三||||狗|6
2006-06-12|2006|5|17|0|五月|十七||||狗|1
2006-07-05|2006|6|10|0|六月|初十||||狗|3
2006-07-28|2006|7|4|0|七月|初四||||狗|5
2006-08-20|2006|7|27|0|七月|廿七||||狗|7
2006-09-12|2006|7|20|1|闰七月|二十||||狗|2
2006-10-05|2006|8|14|0|八月|十四||||狗|4
2006-10-28|2006|9|7|0|九月|初七||||狗|6
2006-11-20|2006|9|30|0|九月|三十||||狗|1
2006-12-13|2006|10|23|0|十月|廿三||||狗|3
2007-01-05|2006|11|17|0|冬月|十七||||狗|5
2007-01-28|2006|12|10|0|腊月|初十||||狗|7
2007-02-20|2007|1|3|0|正月|初三||||猪|2
2007-03-15|2007|1|26|0|正月|廿六||||猪|4
2007-04-07|2007|2|20|0|二月|二十||||猪|6
2007-04-30|2007|3|14|0|三月|十四||||猪|1
2007-05-23|2007|4|7|0|四月|初七||||猪|3
2007-06-15|2007|5|1|0|五月|初一||||猪|5
2007-07-08|2007|5|24|0|五月|廿四||||猪|7
2007-07-31|2007|6|18|0|六月|十八||||猪|2
2007-08-23|2007|7|11|0|七月|十一|处暑|||猪|4
2007-09-15|2007|8|5|0|八月|初五||||猪|6
2007-10-08|2007|8|28|0|八月|廿八||||猪|1
2007-10-31|2007|9|21|0|九月|廿一||||猪|3
2007-11-23|2007|10|14|0|十月|十四|小雪|||猪|5
2007-12-16|2007|11|7|0|冬月|初七||||猪|7
2008-01-08|2007|12|1|0|腊月|初一||||猪|2
2008-01-31|2007|12|24|0|腊月|廿四|||南方小年|猪|4
2008-02-23|2008|1|17|0|正月|十七||||鼠|6
2008-03-17|2008|2|10|0|二月|初十||||鼠|1
2008-04-09|2008|3|4|0|三月|初四||||鼠|3
2008-05-02|2008|3|27|0|三月|廿七||||鼠|5
2008-05-25|2008|4|21|0|四月|廿一||||鼠|7
2008-06-17|2008|5|14|0|五月|十四||||鼠|2
2008-07-10|2008|6|8|0|六月|初八||||鼠|4
2008-08-02|2008|7|2|0|七月|初二||||鼠|6
2008-08-25|2008|7|25|0|七月|廿五||||鼠|1
2008-09-17|2008|8|18|0|八月|十八||||鼠|3
2008-10-10|2008|9|12|0|九月|十二||||鼠|5
2008-11-02|2008|10|5|0|十月|初五||||鼠|7
2008-11-25|2008|10|28|0|十月|廿八||||鼠|2
2008-12-18|2008|11|21|0|冬月|廿一||||鼠|4
2009-01-10|2008|12|15|0|腊月|十五||||鼠|6
2009-02-02|2009|1|8|0|正月|初八||||牛|1
2009-02-25|2009|2|1|0|二月|初一||||牛|3
2009-03-20|2009|2|24|0|二月|廿四|春分|||牛|5
2009-04-12|2009|3|17|0|三月|十七||||牛|7
2009-05-05|2009|4|11|0|四月|十一|立夏|||牛|2
2009-05-28|2009|5|5|0|五月|初五|||端午节|牛|4
2009-06-20|2009|5|28|0|五月|廿八||||牛|6
2009-07-13|2009|5|21|1|闰五月|廿一||||牛|1
2009-08-05|2009|6|15|0|六月|十五||||牛|3
2009-08-28|2009|7|9|0|七月|初九||||牛|5
2009-09-20|2009|8|2|0|八月|初二||||牛|7
2009-10-13|2009|8|25|0|八月|廿五||||牛|2
2009-11-05|2009|9|19|0|九月|十九||||牛|4
2009-11-28|2009|10|12|0|十月|十二||||牛|6
2009-12-21|2009|11|6|0|冬月|初六||||牛|1
2010-01-13|2009|11|29|0|冬月|廿九||||牛|3
2010-02-05|2009|12|22|0|腊月|廿二||||牛|5
2010-02-28|2010|1|15|0|正月|十五|||元宵节|虎|7
2010-03-23|2010|2|8|0|二月|初八||||虎|2
2010-04-15|2010|3|2|0|三月|初二||||虎|4
2010-05-08|2010|3|25|0|三月|廿五||||虎|6
2010-05-31|2010|4|18|0|四月|十八||||虎|1
2010-06-23|2010|5|12|0|五月|十二||||虎|3
2010-07-16|2010|6|5|0|六月|初五||||虎|5
2010-08-08|2010|6|28|0|六月|廿八||||虎|7
2010-08-31|2010|7|22|0|七月|廿二||||虎|2
2010-09-23|2010|8|16|0|八月|十六|秋分|||虎|4
2010-10-16|2010|9|9|0|九月|初九|||重阳节|虎|6
2010-11-08|2010|10|3|0|十月|初三||||虎|1
2010-12-01|2010|10|26|0|十月|廿六||||虎|3
2010-12-24|2010|11|19|0|冬月|十九||平安夜||虎|5
2011-01-16|2010|12|13|0|腊月|十三||||虎|7
2011-02-08|2011|1|6|0|正月|初六||||兔|2
2011-03-03|2011|1|29|0|正月|廿九||||兔|4
2011-03-26|2011|2|22|0|二月|廿二||||兔|6
2011-04-18|2011|3|16|0|三月|十六||||兔|1
2011-05-11|2011|4|9|0|四月|初九||||兔|3
2011-06-03|2011|5|2|0|五月|初二||||兔|5
2011-06-26|2011|5|25|0|五月|廿五||||兔|7
2011-07-19|2011|6|19|0|六月|十九||||兔|2
2011-08-11|2011|7|12|0|七月|十二||||兔|4
2011-09-03|2011|8|6|0|八月|初六||||兔|6
2011-09-26|2011|8|29|0|八月|廿九||||兔|1
2011-10-19|2011|9|23|0|九月|廿三||||兔|3
2011-11-11|2011|10|16|0|十月|十六||||兔|5
2011-12-04|2011|11|10|0|冬月|初十||||兔|7
2011-12-27|2011|12|3|0|腊月|初三||||兔|2
2012-01-19|2011|12|26|0|腊月|廿六||||兔|4
2012-02-11|2012|1|20|0|正月|二十||||龙|6
2012-03-05|2012|2|13|0|二月|十三|惊蛰|||龙|1
2012-03-28|2012|3|7|0|三月|初七||||龙|3
2012-04-20|2012|3|30|0|三月|三十|谷雨|||龙|5
2012-05-13|2012|4|23|0|四月|廿三||||龙|7
2012-06-05|2012|4|16|1|闰四月|十六|芒种|||龙|2
2012-06-28|2012|5|10|0|五月|初十||||龙|4
2012-07-21|2012|6|3|0|六月|初三||||龙|6
2012-08-13|2012|6|26|0|六月|廿六||||龙|1
2012-09-05|2012|7|20|0|七月|二十||||龙|3
2012-09-28|2012|8|13|0|八月|十三||||龙|5
2012-10-21|2012|9|7|0|九月|初七||||龙|7
2012-11-13|2012|9|30|0|九月|三十||||龙|2
2012-12-06|2012|10|23|0|十月|廿三||||龙|4
2012-12-29|2012|11|17|0|冬月|十七||||龙|6
2013-01-21|2012|12|10|0|腊月|初十||||龙|1
2013-02-13|2013|1|4|0|正月|初四||||蛇|3
2013-03-08|2013|1|27|0|正月|廿七||妇女节||蛇|5
2013-03-31|2013|2|20|0|二月|二十||||蛇|7
2013-04-23|2013|3|14|0|三月|十四||||蛇|2
2013-05-16|2013|4|7|0|四月|初七||||蛇|4
2013-06-08|2013|5|1|0|五月|初一||||蛇|6
2013-07-01|2013|5|24|0|五月|廿四||建党节||蛇|1
2013-07-24|2013|6|17|0|六月|十七||||蛇|3
2013-08-16|2013|7|10|0|七月|初十||||蛇|5
2013-09-08|2013|8|4|0|八月|初四||||蛇|7
2013-10-01|2013|8|27|0|八月|廿七||国庆节||蛇|2
2013-10-24|2013|9|20|0|九月|二十||||蛇|4
2013-11-16|2013|10|14|0|十月|十四||||蛇|6
2013-12-09|2013|11|7|0|冬月|初七||||蛇|1
2014-01-01|2013|12|1|0|腊月|初一||元旦节||蛇|3
2014-01-24|2013|12|24|0|腊月|廿四|||南方小年|蛇|5
2014-02-16|2014|1|17|0|正月|十七||||马|7
2014-03-11|2014|2|11|0|二月|十一||||马|2
2014-04-03|2014|3|4|0|三月|初四||||马|4
2014-04-26|2014|3|27|0|三月|廿七||||马|6
2014-05-19|2014|4|21|0|四月|廿一||||马|1
2014-06-11|2014|5|14|0|五月|十四||||马|3
2014-07-04|2014|6|8|0|六月|初八||||马|5
2014-07-27|2014|7|1|0|七月|初一||||马|7
2014-08-19|2014|7|24|0|七月|廿四||||马|2
2014-09-11|2014|8|18|0|八月|十八||||马|4
2014-10-04|2014|9|11|0|九月|十一||||马|6
2014-10-27|2014|9|4|1|闰九月|初四||||马|1
2014-11-19|2014|9|27|1|闰九月|廿七||||马|3
2014-12-12|2014|10|21|0|十月|廿一||||马|5
2015-01-04|2014|11|14|0|冬月|十四||||马|7
2015-01-27|2014|12|8|0|腊月|初八|||腊八节|马|2
2015-02-19|2015|1|1|0|正月|初一|雨水||春节|羊|4
2015-03-14|2015|1|24|0|正月|廿四||||羊|6
2015-04-06|2015|2|18|0|二月|十八||||羊|1
2015-04-29|2015|3|11|0|三月|十一||||羊|3
2015-05-22|2015|4|5|0|四月|初五||||羊|5
2015-06-14|2015|4|28|0|四月|廿八||||羊|7
2015-07-07|2015|5|22|0|五月|廿二|小暑|||羊|2
2015-07-30|2015|6|15|0|六月|十五||||羊|4
2015-08-22|2015|7|9|0|七月|初九||||羊|6
2015-09-14|2015|8|2|0|八月|初二||||羊|1
2015-10-07|2015|8|25|0|八月|廿五||||羊|3
2015-10-30|2015|9|18|0|九月|十八||||羊|5
2015-11-22|2015|10|11|0|十月|十一|小雪|||羊|7
2015-12-15|2015|11|5|0|冬月|初五||||羊|2
2016-01-07|2015|11|28|0|冬月|廿八||||羊|4
2016-01-30|2015|12|21|0|腊月|廿一||||羊|6
2016-02-22|2016|1|15|0|正月|十五|||元宵节|猴|1
2016-03-16|2016|2|8|0|二月|初八||||猴|3
2016-04-08|2016|3|2|0|三月|初二||||猴|5
2016-05-01|2016|3|25|0|三月|廿五||劳动节||猴|7
2016-05-24|2016|4|18|0|四月|十八||||猴|2
2016-06-16|2016|5|12|0|五月|十二||||猴|4
2016-07-09|2016|6|6|0|六月|初六||||猴|6
2016-08-01|2016|6|29|0|六月|廿九||建军节||猴|1
2016-08-24|2016|7|22|0|七月|廿二||||猴|3
2016-09-16|2016|8|16|0|八月|十六||||猴|5
2016-10-09|2016|9|9|0|九月|初九|||重阳节|猴|7
2016-11-01|2016|10|2|0|十月|初二||||猴|2
2016-11-24|2016|10|25|0|十月|廿五||||猴|4
2016-12-17|2016|11|19|0|冬月|十九||||猴|6
2017-01-09|2016|12|12|0|腊月|十二||||猴|1
2017-02-01|2017|1|5|0|正月|初五||||鸡|3
2017-02-24|2017|1|28|0|正月|廿八||||鸡|5
2017-03-19|2017|2|22|0|二月|廿二||||鸡|7
2017-04-11|2017|3|15|0|三月|十五||||鸡|2
2017-05-04|2017|4|9|0|四月|初九||青年节||鸡|4
2017-05-27|2017|5|2|0|五月|初二||||鸡|6
2017-06-19|2017|5|25|0|五月|廿五||||鸡|1
2017-07-12|2017|6|19|0|六月|十九||||鸡|3
2017-08-04|2017|6|13|1|闰六月|十三||||鸡|5
2017-08-27|2017|7|6|0|七月|初六||||鸡|7
2017-09-19|2017|7|29|0|七月|廿九||||鸡|2
2017-10-12|2017|8|23|0|八月|廿三||||鸡|4
2017-11-04|2017|9|16|0|九月|十六||||鸡|6
2017-11-27|2017|10|10|0|十月|初十||||鸡|1
2017-12-20|2017|11|3|0|冬月|初三||||鸡|3
2018-01-12|2017|11|26|0|冬月|廿六||||鸡|5
2018-02-04|2017|12|19|0|腊月|十九|立春|||鸡|7
2018-02-27|2018|1|12|0|正月|十二||||狗|2
2018-03-22|2018|2|6|0|二月|初六||||狗|4
2018-04-14|2018|2|29|0|二月|廿九||||狗|6
2018-05-07|2018|3|22|0|三月|廿二||||狗|1
2018-05-30|2018|4|16|0|四月|十六||||狗|3
2018-06-22|2018|5|9|0|五月|初九||||狗|5
2018-07-15|2018|6|3|0|六月|初三||||狗|7
2018-08-07|2018|6|26|0|六月|廿六|立秋|||狗|2
2018-08-30|2018|7|20|0|七月|二十||||狗|4
2018-09-22|2018|8|13|0|八月|十三||||狗|6
2018-10-15|2018|9|7|0|九月|初七||||狗|1
2018-11-07|2018|9|30|0|九月|三十|立冬|||狗|3
2018-11-30|2018|10|23|0|十月|廿三||||狗|5
2018-12-23|2018|11|17|0|冬月|十七||||狗|7
2019-01-15|2018|12|10|0|腊月|初十||||狗|2
2019-02-07|2019|1|3|0|正月|初三||||猪|4
2019-03-02|2019|1|26|0|正月|廿六||||猪|6
2019-03-25|2019|2|19|0|二月|十九||||猪|1
2019-04-17|2019|3|13|0|三月|十三||||猪|3
2019-05-10|2019|4|6|0|四月|初六||||猪|5
2019-06-02|2019|4|29|0|四月|廿九||||猪|7
2019-06-25|2019|5|23|0|五月|廿三||||猪|2
2019-07-18|2019|6|16|0|六月|十六||||猪|4
2019-08-10|2019|7|10|0|七月|初十||||猪|6
2019-09-02|2019|8|4|0|八月|初四||||猪|1
2019-09-25|2019|8|27|0|八月|廿七||||猪|3
2019-10-18|2019|9|20|0|九月|二十||||猪|5
2019-11-10|2019|10|14|0|十月|十四||||猪|7
2019-12-03|2019|11|8|0|冬月|初八||||猪|2
2019-12-26|2019|12|1|0|腊月|初一||||猪|4
2020-01-18|2019|12|24|0|腊月|廿四|||南方小年|猪|6
2020-02-10|2020|1|17|0|正月|十七||||鼠|1
2020-03-04|2020|2|11|0|二月|十一||||鼠|3
2020-03-27|2020|3|4|0|三月|初四||||鼠|5
2020-04-19|2020|3|27|0|三月|廿七|谷雨|||鼠|7
